name,gold,system
GoodImg/Bmp/Sample001/img001-00014.png,0,0
GoodImg/Bmp/Sample001/img001-00021.png,0,0
GoodImg/Bmp/Sample001/img001-00022.png,0,n
GoodImg/Bmp/Sample001/img001-00024.png,0,0
GoodImg/Bmp/Sample001/img001-00027.png,0,0
GoodImg/Bmp/Sample001/img001-00036.png,0,0
GoodImg/Bmp/Sample001/img001-00051.png,0,o
GoodImg/Bmp/Sample001/img001-00057.png,0,0
GoodImg/Bmp/Sample001/img001-00058.png,0,0
GoodImg/Bmp/Sample001/img001-00069.png,0,0
GoodImg/Bmp/Sample001/img001-00081.png,0,U
GoodImg/Bmp/Sample001/img001-00087.png,0,0
GoodImg/Bmp/Sample001/img001-00095.png,0,0
GoodImg/Bmp/Sample001/img001-00096.png,0,Q
GoodImg/Bmp/Sample001/img001-00104.png,0,o
GoodImg/Bmp/Sample002/img002-00005.png,1,i
GoodImg/Bmp/Sample002/img002-00014.png,1,1
GoodImg/Bmp/Sample002/img002-00015.png,1,1
GoodImg/Bmp/Sample002/img002-00019.png,1,1
GoodImg/Bmp/Sample002/img002-00026.png,1,1
GoodImg/Bmp/Sample002/img002-00036.png,1,1
GoodImg/Bmp/Sample002/img002-00037.png,1,1
GoodImg/Bmp/Sample002/img002-00045.png,1,4
GoodImg/Bmp/Sample002/img002-00052.png,1,I
GoodImg/Bmp/Sample002/img002-00053.png,1,k
GoodImg/Bmp/Sample002/img002-00055.png,1,1
GoodImg/Bmp/Sample002/img002-00057.png,1,Z
GoodImg/Bmp/Sample002/img002-00058.png,1,a
GoodImg/Bmp/Sample002/img002-00061.png,1,h
GoodImg/Bmp/Sample002/img002-00076.png,1,1
GoodImg/Bmp/Sample003/img003-00005.png,2,2
GoodImg/Bmp/Sample003/img003-00012.png,2,2
GoodImg/Bmp/Sample003/img003-00016.png,2,Z
GoodImg/Bmp/Sample003/img003-00027.png,2,2
GoodImg/Bmp/Sample003/img003-00029.png,2,2
GoodImg/Bmp/Sample003/img003-00030.png,2,i
GoodImg/Bmp/Sample003/img003-00031.png,2,2
GoodImg/Bmp/Sample003/img003-00035.png,2,2
GoodImg/Bmp/Sample003/img003-00036.png,2,2
GoodImg/Bmp/Sample003/img003-00042.png,2,2
GoodImg/Bmp/Sample003/img003-00044.png,2,2
GoodImg/Bmp/Sample003/img003-00057.png,2,2
GoodImg/Bmp/Sample003/img003-00058.png,2,2
GoodImg/Bmp/Sample003/img003-00068.png,2,2
GoodImg/Bmp/Sample003/img003-00069.png,2,2
GoodImg/Bmp/Sample004/img004-00002.png,3,3
GoodImg/Bmp/Sample004/img004-00011.png,3,3
GoodImg/Bmp/Sample004/img004-00015.png,3,3
GoodImg/Bmp/Sample004/img004-00016.png,3,3
GoodImg/Bmp/Sample004/img004-00018.png,3,3
GoodImg/Bmp/Sample004/img004-00020.png,3,3
GoodImg/Bmp/Sample004/img004-00023.png,3,3
GoodImg/Bmp/Sample004/img004-00027.png,3,3
GoodImg/Bmp/Sample004/img004-00029.png,3,3
GoodImg/Bmp/Sample004/img004-00030.png,3,8
GoodImg/Bmp/Sample004/img004-00035.png,3,3
GoodImg/Bmp/Sample004/img004-00038.png,3,6
GoodImg/Bmp/Sample004/img004-00044.png,3,8
GoodImg/Bmp/Sample004/img004-00048.png,3,3
GoodImg/Bmp/Sample004/img004-00049.png,3,8
GoodImg/Bmp/Sample005/img005-00005.png,4,4
GoodImg/Bmp/Sample005/img005-00006.png,4,4
GoodImg/Bmp/Sample005/img005-00008.png,4,4
GoodImg/Bmp/Sample005/img005-00009.png,4,4
GoodImg/Bmp/Sample005/img005-00010.png,4,4
GoodImg/Bmp/Sample005/img005-00014.png,4,4
GoodImg/Bmp/Sample005/img005-00017.png,4,4
GoodImg/Bmp/Sample005/img005-00026.png,4,4
GoodImg/Bmp/Sample005/img005-00032.png,4,4
GoodImg/Bmp/Sample005/img005-00033.png,4,A
GoodImg/Bmp/Sample005/img005-00035.png,4,4
GoodImg/Bmp/Sample005/img005-00039.png,4,A
GoodImg/Bmp/Sample005/img005-00040.png,4,4
GoodImg/Bmp/Sample005/img005-00045.png,4,g
GoodImg/Bmp/Sample005/img005-00046.png,4,A
GoodImg/Bmp/Sample006/img006-00010.png,5,5
GoodImg/Bmp/Sample006/img006-00019.png,5,5
GoodImg/Bmp/Sample006/img006-00026.png,5,5
GoodImg/Bmp/Sample006/img006-00031.png,5,s
GoodImg/Bmp/Sample006/img006-00035.png,5,6
GoodImg/Bmp/Sample006/img006-00037.png,5,5
GoodImg/Bmp/Sample006/img006-00039.png,5,5
GoodImg/Bmp/Sample006/img006-00040.png,5,5
GoodImg/Bmp/Sample006/img006-00045.png,5,5
GoodImg/Bmp/Sample006/img006-00046.png,5,5
GoodImg/Bmp/Sample006/img006-00047.png,5,5
GoodImg/Bmp/Sample006/img006-00048.png,5,5
GoodImg/Bmp/Sample006/img006-00049.png,5,6
GoodImg/Bmp/Sample006/img006-00056.png,5,a
GoodImg/Bmp/Sample006/img006-00062.png,5,5
GoodImg/Bmp/Sample007/img007-00006.png,6,6
GoodImg/Bmp/Sample007/img007-00010.png,6,6
GoodImg/Bmp/Sample007/img007-00013.png,6,e
GoodImg/Bmp/Sample007/img007-00018.png,6,6
GoodImg/Bmp/Sample007/img007-00022.png,6,d
GoodImg/Bmp/Sample007/img007-00034.png,6,6
GoodImg/Bmp/Sample007/img007-00037.png,6,6
GoodImg/Bmp/Sample007/img007-00038.png,6,G
GoodImg/Bmp/Sample007/img007-00048.png,6,6
GoodImg/Bmp/Sample007/img007-00050.png,6,6
GoodImg/Bmp/Sample007/img007-00053.png,6,6
GoodImg/Bmp/Sample007/img007-00054.png,6,6
GoodImg/Bmp/Sample007/img007-00055.png,6,6
GoodImg/Bmp/Sample007/img007-00057.png,6,5
GoodImg/Bmp/Sample007/img007-00063.png,6,G
GoodImg/Bmp/Sample008/img008-00005.png,7,7
GoodImg/Bmp/Sample008/img008-00008.png,7,7
GoodImg/Bmp/Sample008/img008-00016.png,7,7
GoodImg/Bmp/Sample008/img008-00018.png,7,7
GoodImg/Bmp/Sample008/img008-00019.png,7,7
GoodImg/Bmp/Sample008/img008-00022.png,7,7
GoodImg/Bmp/Sample008/img008-00024.png,7,7
GoodImg/Bmp/Sample008/img008-00030.png,7,7
GoodImg/Bmp/Sample008/img008-00033.png,7,7
GoodImg/Bmp/Sample008/img008-00038.png,7,7
GoodImg/Bmp/Sample008/img008-00039.png,7,7
GoodImg/Bmp/Sample008/img008-00040.png,7,7
GoodImg/Bmp/Sample008/img008-00042.png,7,7
GoodImg/Bmp/Sample008/img008-00045.png,7,7
GoodImg/Bmp/Sample008/img008-00047.png,7,7
GoodImg/Bmp/Sample009/img009-00001.png,8,8
GoodImg/Bmp/Sample009/img009-00005.png,8,8
GoodImg/Bmp/Sample009/img009-00006.png,8,8
GoodImg/Bmp/Sample009/img009-00010.png,8,8
GoodImg/Bmp/Sample009/img009-00012.png,8,8
GoodImg/Bmp/Sample009/img009-00014.png,8,B
GoodImg/Bmp/Sample009/img009-00016.png,8,8
GoodImg/Bmp/Sample009/img009-00017.png,8,8
GoodImg/Bmp/Sample009/img009-00021.png,8,8
GoodImg/Bmp/Sample009/img009-00022.png,8,8
GoodImg/Bmp/Sample009/img009-00024.png,8,B
GoodImg/Bmp/Sample009/img009-00025.png,8,8
GoodImg/Bmp/Sample009/img009-00027.png,8,S
GoodImg/Bmp/Sample009/img009-00028.png,8,8
GoodImg/Bmp/Sample009/img009-00032.png,8,B
GoodImg/Bmp/Sample010/img010-00001.png,9,9
GoodImg/Bmp/Sample010/img010-00004.png,9,9
GoodImg/Bmp/Sample010/img010-00006.png,9,9
GoodImg/Bmp/Sample010/img010-00007.png,9,a
GoodImg/Bmp/Sample010/img010-00010.png,9,9
GoodImg/Bmp/Sample010/img010-00013.png,9,9
GoodImg/Bmp/Sample010/img010-00014.png,9,Y
GoodImg/Bmp/Sample010/img010-00015.png,9,S
GoodImg/Bmp/Sample010/img010-00018.png,9,9
GoodImg/Bmp/Sample010/img010-00019.png,9,9
GoodImg/Bmp/Sample010/img010-00022.png,9,g
GoodImg/Bmp/Sample010/img010-00024.png,9,q
GoodImg/Bmp/Sample010/img010-00025.png,9,g
GoodImg/Bmp/Sample010/img010-00027.png,9,9
GoodImg/Bmp/Sample010/img010-00028.png,9,g
GoodImg/Bmp/Sample011/img011-00044.png,A,A
GoodImg/Bmp/Sample011/img011-00055.png,A,A
GoodImg/Bmp/Sample011/img011-00065.png,A,A
GoodImg/Bmp/Sample011/img011-00068.png,A,A
GoodImg/Bmp/Sample011/img011-00104.png,A,A
GoodImg/Bmp/Sample011/img011-00132.png,A,A
GoodImg/Bmp/Sample011/img011-00135.png,A,A
GoodImg/Bmp/Sample011/img011-00188.png,A,A
GoodImg/Bmp/Sample011/img011-00271.png,A,I
GoodImg/Bmp/Sample011/img011-00299.png,A,A
GoodImg/Bmp/Sample011/img011-00320.png,A,A
GoodImg/Bmp/Sample011/img011-00386.png,A,A
GoodImg/Bmp/Sample011/img011-00411.png,A,w
GoodImg/Bmp/Sample011/img011-00474.png,A,q
GoodImg/Bmp/Sample011/img011-00558.png,A,A
GoodImg/Bmp/Sample012/img012-00009.png,B,B
GoodImg/Bmp/Sample012/img012-00010.png,B,R
GoodImg/Bmp/Sample012/img012-00019.png,B,B
GoodImg/Bmp/Sample012/img012-00030.png,B,K
GoodImg/Bmp/Sample012/img012-00037.png,B,E
GoodImg/Bmp/Sample012/img012-00039.png,B,B
GoodImg/Bmp/Sample012/img012-00052.png,B,6
GoodImg/Bmp/Sample012/img012-00055.png,B,B
GoodImg/Bmp/Sample012/img012-00085.png,B,B
GoodImg/Bmp/Sample012/img012-00095.png,B,K
GoodImg/Bmp/Sample012/img012-00096.png,B,B
GoodImg/Bmp/Sample012/img012-00100.png,B,P
GoodImg/Bmp/Sample012/img012-00101.png,B,O
GoodImg/Bmp/Sample012/img012-00102.png,B,B
GoodImg/Bmp/Sample012/img012-00112.png,B,E
GoodImg/Bmp/Sample013/img013-00023.png,C,G
GoodImg/Bmp/Sample013/img013-00044.png,C,c
GoodImg/Bmp/Sample013/img013-00049.png,C,c
GoodImg/Bmp/Sample013/img013-00052.png,C,c
GoodImg/Bmp/Sample013/img013-00053.png,C,c
GoodImg/Bmp/Sample013/img013-00064.png,C,C
GoodImg/Bmp/Sample013/img013-00066.png,C,e
GoodImg/Bmp/Sample013/img013-00072.png,C,c
GoodImg/Bmp/Sample013/img013-00093.png,C,c
GoodImg/Bmp/Sample013/img013-00101.png,C,C
GoodImg/Bmp/Sample013/img013-00111.png,C,C
GoodImg/Bmp/Sample013/img013-00132.png,C,c
GoodImg/Bmp/Sample013/img013-00143.png,C,C
GoodImg/Bmp/Sample013/img013-00207.png,C,C
GoodImg/Bmp/Sample013/img013-00209.png,C,C
GoodImg/Bmp/Sample014/img014-00001.png,D,D
GoodImg/Bmp/Sample014/img014-00028.png,D,D
GoodImg/Bmp/Sample014/img014-00041.png,D,D
GoodImg/Bmp/Sample014/img014-00048.png,D,D
GoodImg/Bmp/Sample014/img014-00055.png,D,D
GoodImg/Bmp/Sample014/img014-00060.png,D,D
GoodImg/Bmp/Sample014/img014-00069.png,D,Q
GoodImg/Bmp/Sample014/img014-00093.png,D,D
GoodImg/Bmp/Sample014/img014-00094.png,D,D
GoodImg/Bmp/Sample014/img014-00095.png,D,D
GoodImg/Bmp/Sample014/img014-00122.png,D,I
GoodImg/Bmp/Sample014/img014-00143.png,D,D
GoodImg/Bmp/Sample014/img014-00146.png,D,D
GoodImg/Bmp/Sample014/img014-00159.png,D,D
GoodImg/Bmp/Sample014/img014-00188.png,D,D
GoodImg/Bmp/Sample015/img015-00032.png,E,E
GoodImg/Bmp/Sample015/img015-00049.png,E,E
GoodImg/Bmp/Sample015/img015-00050.png,E,E
GoodImg/Bmp/Sample015/img015-00093.png,E,E
GoodImg/Bmp/Sample015/img015-00177.png,E,E
GoodImg/Bmp/Sample015/img015-00190.png,E,E
GoodImg/Bmp/Sample015/img015-00194.png,E,E
GoodImg/Bmp/Sample015/img015-00207.png,E,E
GoodImg/Bmp/Sample015/img015-00212.png,E,F
GoodImg/Bmp/Sample015/img015-00274.png,E,H
GoodImg/Bmp/Sample015/img015-00327.png,E,E
GoodImg/Bmp/Sample015/img015-00347.png,E,n
GoodImg/Bmp/Sample015/img015-00368.png,E,E
GoodImg/Bmp/Sample015/img015-00410.png,E,E
GoodImg/Bmp/Sample015/img015-00446.png,E,E
GoodImg/Bmp/Sample016/img016-00004.png,F,P
GoodImg/Bmp/Sample016/img016-00013.png,F,F
GoodImg/Bmp/Sample016/img016-00020.png,F,F
GoodImg/Bmp/Sample016/img016-00022.png,F,F
GoodImg/Bmp/Sample016/img016-00024.png,F,F
GoodImg/Bmp/Sample016/img016-00035.png,F,F
GoodImg/Bmp/Sample016/img016-00036.png,F,F
GoodImg/Bmp/Sample016/img016-00049.png,F,F
GoodImg/Bmp/Sample016/img016-00052.png,F,P
GoodImg/Bmp/Sample016/img016-00058.png,F,F
GoodImg/Bmp/Sample016/img016-00062.png,F,P
GoodImg/Bmp/Sample016/img016-00063.png,F,F
GoodImg/Bmp/Sample016/img016-00070.png,F,F
GoodImg/Bmp/Sample016/img016-00077.png,F,F
GoodImg/Bmp/Sample016/img016-00078.png,F,F
GoodImg/Bmp/Sample017/img017-00005.png,G,G
GoodImg/Bmp/Sample017/img017-00023.png,G,c
GoodImg/Bmp/Sample017/img017-00032.png,G,5
GoodImg/Bmp/Sample017/img017-00042.png,G,G
GoodImg/Bmp/Sample017/img017-00055.png,G,6
GoodImg/Bmp/Sample017/img017-00057.png,G,G
GoodImg/Bmp/Sample017/img017-00065.png,G,6
GoodImg/Bmp/Sample017/img017-00067.png,G,G
GoodImg/Bmp/Sample017/img017-00070.png,G,G
GoodImg/Bmp/Sample017/img017-00076.png,G,G
GoodImg/Bmp/Sample017/img017-00086.png,G,G
GoodImg/Bmp/Sample017/img017-00106.png,G,6
GoodImg/Bmp/Sample017/img017-00115.png,G,6
GoodImg/Bmp/Sample017/img017-00120.png,G,G
GoodImg/Bmp/Sample017/img017-00138.png,G,G
GoodImg/Bmp/Sample018/img018-00011.png,H,d
GoodImg/Bmp/Sample018/img018-00024.png,H,H
GoodImg/Bmp/Sample018/img018-00050.png,H,H
GoodImg/Bmp/Sample018/img018-00051.png,H,H
GoodImg/Bmp/Sample018/img018-00059.png,H,H
GoodImg/Bmp/Sample018/img018-00061.png,H,H
GoodImg/Bmp/Sample018/img018-00072.png,H,H
GoodImg/Bmp/Sample018/img018-00091.png,H,H
GoodImg/Bmp/Sample018/img018-00100.png,H,l
GoodImg/Bmp/Sample018/img018-00131.png,H,f
GoodImg/Bmp/Sample018/img018-00139.png,H,H
GoodImg/Bmp/Sample018/img018-00156.png,H,R
GoodImg/Bmp/Sample018/img018-00159.png,H,m
GoodImg/Bmp/Sample018/img018-00179.png,H,u
GoodImg/Bmp/Sample018/img018-00182.png,H,H
GoodImg/Bmp/Sample019/img019-00037.png,I,l
GoodImg/Bmp/Sample019/img019-00081.png,I,I
GoodImg/Bmp/Sample019/img019-00083.png,I,I
GoodImg/Bmp/Sample019/img019-00093.png,I,1
GoodImg/Bmp/Sample019/img019-00100.png,I,U
GoodImg/Bmp/Sample019/img019-00119.png,I,l
GoodImg/Bmp/Sample019/img019-00123.png,I,I
GoodImg/Bmp/Sample019/img019-00155.png,I,1
GoodImg/Bmp/Sample019/img019-00173.png,I,l
GoodImg/Bmp/Sample019/img019-00183.png,I,l
GoodImg/Bmp/Sample019/img019-00215.png,I,n
GoodImg/Bmp/Sample019/img019-00238.png,I,l
GoodImg/Bmp/Sample019/img019-00259.png,I,I
GoodImg/Bmp/Sample019/img019-00277.png,I,l
GoodImg/Bmp/Sample019/img019-00285.png,I,l
GoodImg/Bmp/Sample020/img020-00009.png,J,j
GoodImg/Bmp/Sample020/img020-00013.png,J,I
GoodImg/Bmp/Sample020/img020-00022.png,J,z
GoodImg/Bmp/Sample020/img020-00024.png,J,J
GoodImg/Bmp/Sample020/img020-00028.png,J,J
GoodImg/Bmp/Sample020/img020-00035.png,J,j
GoodImg/Bmp/Sample020/img020-00038.png,J,J
GoodImg/Bmp/Sample020/img020-00040.png,J,D
GoodImg/Bmp/Sample020/img020-00043.png,J,q
GoodImg/Bmp/Sample020/img020-00044.png,J,U
GoodImg/Bmp/Sample020/img020-00049.png,J,j
GoodImg/Bmp/Sample020/img020-00053.png,J,J
GoodImg/Bmp/Sample020/img020-00059.png,J,O
GoodImg/Bmp/Sample020/img020-00060.png,J,N
GoodImg/Bmp/Sample020/img020-00073.png,J,J
GoodImg/Bmp/Sample021/img021-00008.png,K,K
GoodImg/Bmp/Sample021/img021-00011.png,K,h
GoodImg/Bmp/Sample021/img021-00018.png,K,K
GoodImg/Bmp/Sample021/img021-00019.png,K,K
GoodImg/Bmp/Sample021/img021-00022.png,K,K
GoodImg/Bmp/Sample021/img021-00028.png,K,K
GoodImg/Bmp/Sample021/img021-00040.png,K,K
GoodImg/Bmp/Sample021/img021-00044.png,K,K
GoodImg/Bmp/Sample021/img021-00045.png,K,K
GoodImg/Bmp/Sample021/img021-00058.png,K,K
GoodImg/Bmp/Sample021/img021-00062.png,K,K
GoodImg/Bmp/Sample021/img021-00067.png,K,k
GoodImg/Bmp/Sample021/img021-00070.png,K,k
GoodImg/Bmp/Sample021/img021-00076.png,K,X
GoodImg/Bmp/Sample021/img021-00091.png,K,R
GoodImg/Bmp/Sample022/img022-00013.png,L,L
GoodImg/Bmp/Sample022/img022-00017.png,L,L
GoodImg/Bmp/Sample022/img022-00068.png,L,L
GoodImg/Bmp/Sample022/img022-00080.png,L,L
GoodImg/Bmp/Sample022/img022-00090.png,L,L
GoodImg/Bmp/Sample022/img022-00110.png,L,L
GoodImg/Bmp/Sample022/img022-00132.png,L,2
GoodImg/Bmp/Sample022/img022-00157.png,L,L
GoodImg/Bmp/Sample022/img022-00161.png,L,L
GoodImg/Bmp/Sample022/img022-00173.png,L,L
GoodImg/Bmp/Sample022/img022-00176.png,L,L
GoodImg/Bmp/Sample022/img022-00178.png,L,L
GoodImg/Bmp/Sample022/img022-00184.png,L,L
GoodImg/Bmp/Sample022/img022-00206.png,L,L
