label,name
1,BadImag/Bmp/Sample001/img001-00004.png
1,BadImag/Bmp/Sample001/img001-00006.png
1,BadImag/Bmp/Sample001/img001-00008.png
1,BadImag/Bmp/Sample001/img001-00010.png
1,BadImag/Bmp/Sample001/img001-00012.png
1,BadImag/Bmp/Sample001/img001-00017.png
1,BadImag/Bmp/Sample001/img001-00018.png
1,BadImag/Bmp/Sample001/img001-00021.png
1,BadImag/Bmp/Sample001/img001-00025.png
1,BadImag/Bmp/Sample001/img001-00028.png
1,BadImag/Bmp/Sample001/img001-00030.png
1,BadImag/Bmp/Sample001/img001-00032.png
1,BadImag/Bmp/Sample001/img001-00035.png
1,BadImag/Bmp/Sample001/img001-00037.png
1,BadImag/Bmp/Sample001/img001-00049.png
2,BadImag/Bmp/Sample002/img002-00002.png
2,BadImag/Bmp/Sample002/img002-00003.png
2,BadImag/Bmp/Sample002/img002-00013.png
2,BadImag/Bmp/Sample002/img002-00014.png
2,BadImag/Bmp/Sample002/img002-00019.png
2,BadImag/Bmp/Sample002/img002-00024.png
2,BadImag/Bmp/Sample002/img002-00032.png
2,BadImag/Bmp/Sample002/img002-00033.png
2,BadImag/Bmp/Sample002/img002-00035.png
2,BadImag/Bmp/Sample002/img002-00036.png
2,BadImag/Bmp/Sample002/img002-00039.png
2,BadImag/Bmp/Sample002/img002-00042.png
2,BadImag/Bmp/Sample002/img002-00044.png
2,BadImag/Bmp/Sample002/img002-00045.png
2,BadImag/Bmp/Sample002/img002-00047.png
3,BadImag/Bmp/Sample003/img003-00011.png
3,BadImag/Bmp/Sample003/img003-00014.png
3,BadImag/Bmp/Sample003/img003-00016.png
3,BadImag/Bmp/Sample003/img003-00022.png
3,BadImag/Bmp/Sample003/img003-00024.png
3,BadImag/Bmp/Sample003/img003-00025.png
3,BadImag/Bmp/Sample003/img003-00026.png
3,BadImag/Bmp/Sample003/img003-00027.png
3,BadImag/Bmp/Sample003/img003-00033.png
3,BadImag/Bmp/Sample003/img003-00034.png
3,BadImag/Bmp/Sample003/img003-00035.png
3,BadImag/Bmp/Sample003/img003-00037.png
3,BadImag/Bmp/Sample003/img003-00042.png
3,BadImag/Bmp/Sample003/img003-00045.png
3,BadImag/Bmp/Sample003/img003-00047.png
4,BadImag/Bmp/Sample004/img004-00001.png
4,BadImag/Bmp/Sample004/img004-00005.png
4,BadImag/Bmp/Sample004/img004-00006.png
4,BadImag/Bmp/Sample004/img004-00007.png
4,BadImag/Bmp/Sample004/img004-00009.png
4,BadImag/Bmp/Sample004/img004-00011.png
4,BadImag/Bmp/Sample004/img004-00013.png
4,BadImag/Bmp/Sample004/img004-00014.png
4,BadImag/Bmp/Sample004/img004-00015.png
4,BadImag/Bmp/Sample004/img004-00016.png
4,BadImag/Bmp/Sample004/img004-00017.png
4,BadImag/Bmp/Sample004/img004-00019.png
4,BadImag/Bmp/Sample004/img004-00020.png
4,BadImag/Bmp/Sample004/img004-00021.png
4,BadImag/Bmp/Sample004/img004-00022.png
5,BadImag/Bmp/Sample005/img005-00001.png
5,BadImag/Bmp/Sample005/img005-00002.png
5,BadImag/Bmp/Sample005/img005-00003.png
5,BadImag/Bmp/Sample005/img005-00004.png
5,BadImag/Bmp/Sample005/img005-00005.png
5,BadImag/Bmp/Sample005/img005-00006.png
5,BadImag/Bmp/Sample005/img005-00007.png
5,BadImag/Bmp/Sample005/img005-00008.png
5,BadImag/Bmp/Sample005/img005-00011.png
5,BadImag/Bmp/Sample005/img005-00012.png
5,BadImag/Bmp/Sample005/img005-00015.png
5,BadImag/Bmp/Sample005/img005-00018.png
5,BadImag/Bmp/Sample005/img005-00024.png
